question_id,answer
HV-IC-0001,0
HV-IC-0002,1516600000
HV-IC-0003,90.19
HV-IC-0005,0
HV-IC-0006,0
HV-IC-0007,1661400000
HV-IC-0008,9
HV-IC-0009,82.38
HV-IC-0010,2148600000
HV-IC-0011,0
HV-IC-0012,0
HV-IC-0014,0
HV-IC-0015,7138700000
HV-IC-0016,0
HV-IC-0017,326933333
HV-IC-0018,0
HV-IC-0019,0
HV-IC-0020,0
HV-IC-0021,2148600000
HV-IC-0022,0
HV-IC-0023,0
HV-IC-0024,160
HV-IC-0025,8563200000
HV-IC-0026,1661400000
HV-IC-0027,4098100000
HV-IC-0028,2942400000
HV-IC-0029,0
HV-IC-0030,195185714
HV-IC-0031,0
HV-IC-0032,1957800000
HV-IC-0033,0
HV-IC-0034,0
HV-IC-0035,1661400000
HV-IC-0036,1591200000
HV-IC-0037,8563200000
HV-IC-0038,3698700000
HV-IC-0039,507900000
HV-IC-0040,0
HV-IC-0041,0
HV-IC-0043,0
HV-IC-0044,0
HV-IC-0045,0
HV-IC-0046,658300000
HV-IC-0047,653500000
HV-IC-0048,128700000
HV-IC-0049,1424100000
HV-IC-0050,8563200000
HV-IC-0051,0
HV-IC-0053,157300000
HV-IC-0054,0
HV-IC-0055,0
HV-IC-0056,2942400000
HV-IC-0057,0
HV-IC-0058,1545300000
HV-IC-0059,0
HV-IC-0060,1667500000
HV-IC-0061,2293370196
HV-IC-0062,1625400000
HV-IC-0063,2
HV-IC-0064,704500000
HV-IC-0065,0
HV-IC-0066,1545300000
HV-IC-0067,0
HV-IC-0068,0
HV-IC-0069,557400000
HV-IC-0070,634500000
HV-IC-0071,28500000
HV-IC-0072,0
HV-IC-0073,2219900000
HV-IC-0074,2
HV-IC-0075,0
HV-IC-0076,0
HV-IC-0078,0
HV-IC-0079,1599300000
HV-IC-0080,0
HV-IC-0081,430100000
HV-IC-0082,0
HV-IC-0083,2942400000
HV-IC-0084,2942400000
HV-IC-0085,2341700000
HV-IC-0086,0
HV-IC-0087,12
HV-IC-0088,450694737
HV-IC-0089,0
HV-IC-0090,0
HV-IC-0091,2
HV-IC-0092,495900000
HV-IC-0093,277757143
HV-IC-0094,7138700000
HV-IC-0095,88.89
HV-IC-0096,207675000
HV-IC-0097,3698700000
HV-IC-0098,3698700000
HV-IC-0099,260188889
HV-IC-0100,326933333
HV-IC-0101,1613800000
HV-IC-0102,0
HV-IC-0103,0
HV-IC-0104,1034200000
HV-IC-0105,7548200000
HV-IC-0106,12
HV-IC-0107,0
HV-IC-0108,7
HV-IC-0109,7138700000
HV-IC-0110,3296200000
HV-IC-0111,2219900000
HV-IC-0112,1661400000
HV-IC-0113,12
HV-IC-0114,2
HV-IC-0115,611100000
HV-IC-0117,51.58
HV-IC-0118,0
HV-IC-0119,0
HV-IC-0120,8563200000
HV-IC-0121,0
HV-IC-0122,0
HV-IC-0123,5
HV-IC-0124,3849600000
HV-IC-0125,2303100000
HV-IC-0126,3296200000
HV-IC-0127,1167000000
HV-IC-0128,0
HV-IC-0129,3296200000
HV-IC-0130,0
HV-IC-0131,592700000
HV-IC-0132,0
HV-IC-0133,0
HV-IC-0134,450694737
HV-IC-0135,2833800000
HV-IC-0136,0
HV-IC-0137,1545300000
HV-IC-0138,0
HV-IC-0139,171300000
HV-IC-0140,2615300000
HV-IC-0141,8
HV-IC-0142,29.15
HV-IC-0143,0
HV-IC-0144,1388
HV-IC-0145,0
HV-IC-0146,88.9
HV-IC-0148,2219900000
HV-IC-0149,1366300000
HV-IC-0151,769000000
HV-IC-0153,0
HV-IC-0154,3296200000
HV-IC-0155,688500000
HV-IC-0156,8563200000
HV-IC-0157,0
HV-IC-0158,0
HV-IC-0159,4563200000
HV-IC-0160,0
HV-IC-0161,0
HV-IC-0162,0
HV-IC-0163,8563200000
HV-IC-0164,0
HV-IC-0166,0
HV-IC-0167,195185714
HV-IC-0168,5
HV-IC-0169,5
HV-IC-0171,4
HV-IC-0172,2942400000
HV-IC-0173,0
HV-IC-0175,1661400000
HV-IC-0176,0
HV-IC-0177,0
HV-IC-0178,0
HV-IC-0179,0
HV-IC-0180,2341700000
HV-IC-0181,5
HV-IC-0183,1613800000
HV-IC-0184,783183333
HV-IC-0185,1667500000
HV-IC-0186,201600000
HV-IC-0187,2148600000
HV-IC-0188,0
HV-IC-0189,82.4
HV-IC-0190,0
HV-IC-0191,3698700000
HV-IC-0192,880700000
HV-IC-0193,277757143
HV-IC-0194,274683333
HV-IC-0195,89.19
HV-IC-0196,0
HV-IC-0197,0
HV-IC-0198,1033673040
HV-IC-0199,0
HV-IC-0200,0
HV-IC-0201,0
HV-IC-0202,1661400000
HV-IC-0203,12
HV-IC-0204,60.31
HV-IC-0205,1515400000
HV-IC-0206,4098100000
HV-IC-0207,1083300000
HV-IC-0208,0
HV-IC-0209,274683333
HV-IC-0210,12
HV-IC-0211,471500000
HV-IC-0212,4098100000
HV-IC-0213,0
HV-IC-0214,2942400000
HV-IC-0215,0
HV-IC-0216,831800000
HV-IC-0217,1067200000
HV-IC-0218,1711300000
HV-IC-0219,38.66
HV-IC-0220,1077300000
HV-IC-0221,8563200000
HV-IC-0222,0
HV-IC-0223,8563200000
HV-IC-0224,1591200000
HV-IC-0225,6
HV-IC-0226,1732800000
HV-IC-0227,0
HV-IC-0228,1958800000
HV-IC-0229,2341700000
HV-IC-0230,0
HV-IC-0231,0
HV-IC-0232,0
HV-IC-0233,3296200000
HV-IC-0234,0
HV-IC-0235,2262700000
HV-IC-0236,0
HV-IC-0237,12
HV-IC-0238,39.89
HV-IC-0239,1957800000
HV-IC-0240,334700000
HV-IC-0242,8563200000
HV-IC-0243,52200000
HV-IC-0244,0
HV-IC-0245,5
HV-IC-0246,0
HV-IC-0247,4
HV-IC-0248,0
HV-IC-0249,1833300000
HV-IC-0250,0
HV-IC-0251,0
HV-IC-0252,0
HV-IC-0253,83.33
HV-IC-0254,0
HV-IC-0255,645300000
HV-IC-0256,79.82
HV-IC-0258,3698700000
HV-IC-0259,585442857
HV-IC-0260,0
HV-IC-0261,0
HV-IC-0262,0
HV-IC-0263,3
HV-IC-0264,1738500000
HV-IC-0265,5
HV-IC-0266,1833300000
HV-IC-0267,1711300000
HV-IC-0268,416875000
HV-IC-0269,4098100000
HV-IC-0270,410800000
HV-IC-0271,0
HV-IC-0272,0
HV-IC-0273,2262700000
HV-IC-0274,0
HV-IC-0275,4098100000
HV-IC-0276,0
HV-IC-0277,5
HV-IC-0278,410966667
HV-IC-0279,2219900000
HV-IC-0280,1661400000
HV-IC-0281,0
HV-IC-0282,3296200000
HV-IC-0283,1951800000
HV-IC-0284,0
HV-IC-0285,2341700000
HV-IC-0286,1667500000
HV-IC-0287,0
HV-IC-0288,12
HV-IC-0289,436000000
HV-IC-0290,0
HV-IC-0291,585442857
HV-IC-0292,2730900000
HV-IC-0293,1366300000
HV-IC-0294,0
HV-IC-0295,0
HV-IC-0296,2219900000
HV-IC-0297,0
HV-IC-0298,1565300000
HV-IC-0299,2942400000
HV-IC-0300,4699100000
HV-IC-0301,0
HV-IC-0302,1366300000
HV-IC-0303,1017600000
HV-IC-0304,450694737
HV-IC-0305,1675200000
HV-IC-0306,2341700000
HV-IC-0307,0
HV-IC-0309,0
HV-IC-0310,3698700000
HV-IC-0311,861300000
HV-IC-0312,2008199999
HV-IC-0313,0
HV-IC-0314,85.71
HV-IC-0315,0
HV-IC-0316,0
HV-IC-0317,1833300000
HV-IC-0318,0
HV-IC-0319,1831599999
HV-IC-0320,67.66
HV-IC-0321,1424500000
HV-IC-0322,2942400000
HV-IC-0323,1219500000
HV-IC-0324,1308
HV-IC-0325,4
HV-IC-0326,653500000
HV-IC-0327,582600000
HV-IC-0328,1522500000
HV-IC-0329,0
HV-IC-0330,0
HV-IC-0331,0
HV-IC-0332,3698700000
HV-IC-0333,0
HV-IC-0334,265700000
HV-IC-0335,0
HV-IC-0336,92.5
HV-IC-0337,389000000
HV-IC-0338,0
HV-IC-0339,110
HV-IC-0340,157166667
HV-IC-0342,450694737
HV-IC-0343,3296200000
HV-IC-0344,342900000
HV-IC-0345,12
HV-IC-0346,82.4
HV-IC-0347,83.33
HV-IC-0348,0
HV-IC-0349,507900000
HV-IC-0350,99.78
HV-IC-0351,898500000
HV-IC-0352,99.78
HV-IC-0353,0
HV-IC-0354,0
HV-IC-0355,1696900000
HV-IC-0356,4699100000
HV-IC-0357,62.5
HV-IC-0358,0
HV-IC-0359,0
HV-IC-0360,0
HV-IC-0361,2219900000
HV-IC-0362,0
HV-IC-0363,0
HV-IC-0364,0
HV-IC-0365,4
HV-IC-0366,4098100000
HV-IC-0368,0
HV-IC-0369,0
HV-IC-0370,44.74
HV-IC-0371,1661400000
HV-IC-0372,44.74
HV-IC-0373,1833300000
HV-IC-0374,0
HV-IC-0375,6
HV-IC-0376,1640400000
HV-IC-0377,1957800000
HV-IC-0378,0
HV-IC-0379,0
HV-IC-0380,5
HV-IC-0381,2219900000
HV-IC-0382,1944300000
HV-IC-0383,0
HV-IC-0384,0
HV-IC-0385,88.9
HV-IC-0386,0
HV-IC-0387,1680
HV-IC-0388,12
HV-IC-0389,89.47
