question_id,answer_type,shape,status,fallback_used,client,engineer,project,threshold,source_files,answer
HV-IC-0001,money,hop_aggregate,resolved,False,National Expressway Development Authority,Rajesh Rao,Material Handling Plant — Uttar Pradesh Pkg-47,,DOC-CCC-047.pdf;DOC-CC-047.pdf,2942400000
HV-IC-0002,money,exclusion_aggregate,resolved,False,"Irrigation & Waterways Dept, Govt of Rajasthan",,Water Treatment Plant — Rajasthan Pkg-58,,DOC-CCC-058.pdf;DOC-CC-058.pdf,1516600000
HV-IC-0003,percent,collection_pct,resolved,False,,Amit Iyer,Ring Road — West Bengal Pkg-128,,DOC-CCC-128.pdf;DOC-CC-128.pdf,90.19
HV-IC-0006,money,gap_awarded_invoiced,resolved,False,Lakshya Engineering & Construction,,,,,213836582
HV-IC-0009,percent,collection_pct,resolved,False,,Deepa Chatterjee,Hospital Block — West Bengal Pkg-18,,DOC-CCC-018.pdf;DOC-CC-018.pdf,82.38
HV-IC-0010,percent,collection_pct,resolved,False,,Tanvir Menon,Flyover — Delhi Pkg-99,,DOC-CCC-099.pdf;DOC-CC-099.pdf,88.9
HV-IC-0014,days,date_span,resolved,False,,Pooja Bose,Water Treatment Plant — Madhya Pradesh Pkg-23,,DOC-CCC-023.pdf;DOC-CC-023.pdf,536
HV-IC-0017,money,avg_work_size,resolved,False,,,Community Centre — Uttar Pradesh Pkg-139,,DOC-CCC-139.pdf;DOC-CC-139.pdf,326933333
HV-IC-0018,money,threshold_aggregate,resolved,False,"Irrigation & Waterways Dept, Govt of West Bengal",,Lift Irrigation — West Bengal Pkg-13,400000000,DOC-CCC-013.pdf;DOC-CC-013.pdf,1150300000
HV-IC-0020,count,distinct_count,resolved,False,,Farhan Rao,,,,2
HV-IC-0021,money,year_difference,resolved,False,Meridian Constructors & Co.,,,,,1189100000
HV-IC-0023,money,gap_awarded_invoiced,resolved,False,Subarnarekha Valley Corporation,,,,,2293370196
HV-IC-0024,days,date_span,resolved,False,,Gautam Joshi,Pipeline Laying — Jharkhand Pkg-131,,DOC-CCC-131.pdf;DOC-CC-131.pdf,160
HV-IC-0025,money,year_difference,resolved,False,Trishakti Power Generation Corporation,,,,,1521400000
HV-IC-0026,money,threshold_aggregate,resolved,False,"Public Health Engineering Dept, Odisha",,,230000000,,1028500000
HV-IC-0027,money,threshold_aggregate,resolved,False,Mega Infrastructure Authority,,,430000000,,3377600000
HV-IC-0028,money,hop_aggregate,resolved,False,National Expressway Development Authority,Sunita Joshi,Ring Road — Uttar Pradesh Pkg-107,,DOC-CCC-107.pdf;DOC-CC-107.pdf,2942400000
HV-IC-0030,money,avg_work_size,resolved,False,,Suresh Das,Road Widening — Odisha Pkg-98,,DOC-CCC-098.pdf;DOC-CC-098.pdf,195185714
HV-IC-0031,days,date_span,resolved,False,,Suresh Desai,Handpump Installation — Gujarat Pkg-155,,DOC-CCC-155.pdf;DOC-CC-155.pdf,1267
HV-IC-0032,money,hop_aggregate,resolved,False,"Irrigation & Waterways Dept, Govt of Rajasthan",,Lift Irrigation — Rajasthan Pkg-41,,DOC-CCC-041.pdf;DOC-CC-041.pdf,1957800000
HV-IC-0033,money,mean_minus_median,resolved,False,,Tanvir Menon,Water Treatment Plant — Rajasthan Pkg-58,,DOC-CCC-058.pdf;DOC-CC-058.pdf,76950000
HV-IC-0036,money,exclusion_aggregate,resolved,False,Central Works & Buildings Bureau,,Water Treatment Plant — Delhi Pkg-86,,DOC-CCC-086.pdf;DOC-CC-086.pdf,1232600000
HV-IC-0037,percent,collection_pct,resolved,False,,Farhan Roy,Stormwater Drainage — Gujarat Pkg-80,,DOC-CCC-080.pdf;DOC-CC-080.pdf,99.78
HV-IC-0038,percent,collection_pct,resolved,False,,Uma Sen,School Building — Delhi Pkg-154,,DOC-CCC-154.pdf;DOC-CC-154.pdf,78.13
HV-IC-0039,money,temporal_chain,resolved,False,,Sunita Joshi,,,,507900000
HV-IC-0040,money,avg_work_size,resolved,False,,,WTP Augmentation — Delhi Pkg-37,,DOC-CCC-037.pdf;DOC-CC-037.pdf,450694737
HV-IC-0041,money,gap_awarded_invoiced,resolved,False,"Irrigation & Waterways Dept, Govt of Uttar Pradesh",,,,,377309701
HV-IC-0043,money,gap_awarded_invoiced,resolved,False,"Public Works Department, Govt of Gujarat",,Drainage Works — Gujarat Pkg-135,,DOC-CCC-135.pdf;DOC-CC-135.pdf,233820699
HV-IC-0044,money,mean_minus_median,resolved,False,,Imran Joshi,,,,17180000
HV-IC-0045,days,date_span,resolved,False,,Jaya Desai,Stormwater Drainage — Odisha Pkg-59,,DOC-CCC-059.pdf;DOC-CC-059.pdf,710
HV-IC-0046,money,rank_value,resolved,False,Lakshya Engineering & Construction,,,,,658300000
HV-IC-0048,money,temporal_chain,resolved,False,,Suresh Desai,,,,128700000
HV-IC-0049,money,threshold_aggregate,resolved,False,"Public Works Department, Govt of Maharashtra",,,260000000,,1424100000
HV-IC-0050,money,year_difference,resolved,False,Trishakti Power Generation Corporation,,,,,534500000
HV-IC-0051,money,year_difference,resolved,False,Central Works & Buildings Bureau,,,,,309700000
HV-IC-0053,percent,collection_pct,resolved,False,,Jaya Desai,STP — Gujarat Pkg-66,,DOC-CCC-066.pdf;DOC-CC-066.pdf,55.5
HV-IC-0054,money,hop_aggregate,resolved,False,Trishakti Power Generation Corporation,Lakshmi Ghosh,Steel Truss Bridge — Gujarat Pkg-112,,DOC-CCC-112.pdf;DOC-CC-112.pdf,8563200000
HV-IC-0055,money,gap_awarded_invoiced,resolved,False,Mahanadi Steel Corporation,,,,,2728865201
HV-IC-0056,money,hop_aggregate,resolved,False,National Expressway Development Authority,Priya Patel,Anganwadi Centre — Jharkhand Pkg-142,,DOC-CCC-142.pdf;DOC-CC-142.pdf,2942400000
HV-IC-0059,days,date_span,resolved,False,,Rahul Menon,Material Handling Plant — Uttar Pradesh Pkg-89,,DOC-CCC-089.pdf;DOC-CC-089.pdf,676
HV-IC-0061,money,gap_awarded_invoiced,resolved,False,Subarnarekha Valley Corporation,,,,,2293370196
HV-IC-0063,count,distinct_count,resolved,False,,Manoj Verma,,,,2
HV-IC-0071,money,gap_to_threshold,resolved,False,Jharkhand Municipal Corporation,,ROB — Jharkhand Pkg-29,500000000,DOC-CCC-029.pdf;DOC-CC-029.pdf,28500000
HV-IC-0072,money,mean_minus_median,resolved,False,,Sanjay Joshi,STP — West Bengal Pkg-73,,DOC-CCC-073.pdf;DOC-CC-073.pdf,40288888.888888896
HV-IC-0073,percent,collection_pct,resolved,False,,Farhan Khan,Highway Construction — Rajasthan Pkg-77,,DOC-CCC-077.pdf;DOC-CC-077.pdf,78.18
HV-IC-0074,count,distinct_count,resolved,False,,Rohit Singh,,,,2
HV-IC-0076,days,date_span,resolved,False,,Rahul Das,Rigid Pavement — Madhya Pradesh Pkg-49,,DOC-CCC-049.pdf;DOC-CC-049.pdf,1449
HV-IC-0080,percent,collection_pct,resolved,False,,Tanvir Menon,STP — Jharkhand Pkg-94,,DOC-CCC-094.pdf;DOC-CC-094.pdf,78.13
HV-IC-0081,money,temporal_chain,resolved,False,,Kavita Reddy,,,,430100000
HV-IC-0082,money,avg_work_size,resolved,False,,Neha Chopra,Bituminous Overlay — Odisha Pkg-35,,DOC-CCC-035.pdf;DOC-CC-035.pdf,207675000
HV-IC-0085,money,year_difference,resolved,False,Suvarna Projects Limited,,,,,783700000
HV-IC-0086,money,mean_minus_median,resolved,False,,Tanvir Malhotra,Flyover — Jharkhand Pkg-78,,DOC-CCC-078.pdf;DOC-CC-078.pdf,202266666.6666667
HV-IC-0088,money,mean_minus_median,resolved,False,,Kavita Reddy,Process Piping Package — Delhi Pkg-75,,DOC-CCC-075.pdf;DOC-CC-075.pdf,240294736.84210527
HV-IC-0090,money,hop_aggregate,resolved,False,,Sunita Joshi,Rigid Pavement — Delhi Pkg-28,,DOC-CCC-028.pdf;DOC-CC-028.pdf,2341700000
HV-IC-0091,count,distinct_count,resolved,False,,Pooja Sen,,,,2
HV-IC-0092,money,rank_value,resolved,False,"Jal Nigam, Uttar Pradesh",,STP — Uttar Pradesh Pkg-31,,DOC-CCC-031.pdf;DOC-CC-031.pdf,495900000
HV-IC-0093,money,avg_work_size,resolved,False,,Deepa Chatterjee,Hospital Block — West Bengal Pkg-18,,DOC-CCC-018.pdf;DOC-CC-018.pdf,277757143
HV-IC-0095,percent,referenced_share,resolved,False,National Expressway Development Authority,,,,,88.89
HV-IC-0096,money,avg_work_size,resolved,False,,Jaya Desai,Stormwater Drainage — Odisha Pkg-59,,DOC-CCC-059.pdf;DOC-CC-059.pdf,207675000
HV-IC-0097,percent,collection_pct,resolved,False,,Neha Chopra,Highway Construction — Maharashtra Pkg-91,,DOC-CCC-091.pdf;DOC-CC-091.pdf,78.13
HV-IC-0098,money,hop_aggregate,resolved,False,Subarnarekha Valley Corporation,Meera Roy,Process Piping Package — Delhi Pkg-82,,DOC-CCC-082.pdf;DOC-CC-082.pdf,3698700000
HV-IC-0099,money,avg_work_size,resolved,False,,Sunita Joshi,Rigid Pavement — Delhi Pkg-28,,DOC-CCC-028.pdf;DOC-CC-028.pdf,260188889
HV-IC-0100,money,mean_minus_median,resolved,False,,Meera Chatterjee,Rigid Pavement — Jharkhand Pkg-56,,DOC-CCC-056.pdf;DOC-CC-056.pdf,115433333.33333331
HV-IC-0104,money,rank_value,resolved,False,Mega Infrastructure Authority,,,,,1034200000
HV-IC-0105,money,threshold_aggregate,resolved,False,Trishakti Power Generation Corporation,,,250000000,,7548200000
HV-IC-0110,percent,collection_pct,resolved,False,,Deepa Chatterjee,Institutional Building — Gujarat Pkg-32,,DOC-CCC-032.pdf;DOC-CC-032.pdf,89.19
HV-IC-0111,money,hop_aggregate,resolved,False,Arunodaya Infrastructure,Meera Roy,Hydro Tunnel — Jharkhand Pkg-117,,DOC-CCC-117.pdf;DOC-CC-117.pdf,2219900000
HV-IC-0112,money,year_difference,resolved,False,"Public Health Engineering Dept, Odisha",,,,,159600000
HV-IC-0114,count,distinct_count,resolved,False,,Suresh Das,,,,2
HV-IC-0115,money,avg_work_size,resolved,False,,Meera Banerjee,Pumping Station — Tamil Nadu Pkg-16,,DOC-CCC-016.pdf;DOC-CC-016.pdf,611100000
HV-IC-0118,days,date_span,resolved,False,,Meera Roy,Hydro Tunnel — Jharkhand Pkg-117,,DOC-CCC-117.pdf;DOC-CC-117.pdf,374
HV-IC-0119,money,avg_work_size,resolved,False,,Tanvir Menon,Water Treatment Plant — Rajasthan Pkg-58,,DOC-CCC-058.pdf;DOC-CC-058.pdf,326300000
HV-IC-0120,money,gap_awarded_invoiced,resolved,False,Trishakti Power Generation Corporation,,,,,6999776500
HV-IC-0121,days,date_span,resolved,False,,Meera Roy,ROB — Jharkhand Pkg-29,,DOC-CCC-029.pdf;DOC-CC-029.pdf,854
HV-IC-0122,money,year_difference,resolved,False,National Expressway Development Authority,,,,,237500000
HV-IC-0123,count,distinct_count,resolved,False,,Suresh Desai,,,,5
HV-IC-0124,money,exclusion_aggregate,resolved,False,Mega Infrastructure Authority,,Water Treatment Plant — Delhi Pkg-86,,DOC-CCC-086.pdf;DOC-CC-086.pdf,3849600000
HV-IC-0125,money,exclusion_aggregate,resolved,False,Suvarna Projects Limited,,,,,2303100000
HV-IC-0127,money,gap_to_threshold,resolved,False,"Irrigation & Waterways Dept, Govt of West Bengal",,Lift Irrigation — West Bengal Pkg-13,1200000000,DOC-CCC-013.pdf;DOC-CC-013.pdf,33000000
HV-IC-0129,money,threshold_aggregate,resolved,False,Mahanadi Steel Corporation,,,210000000,,2656900000
HV-IC-0130,money,hop_aggregate,resolved,False,Subarnarekha Valley Corporation,Amit Iyer,Six-Lane Highway — Maharashtra Pkg-104,,DOC-CCC-104.pdf;DOC-CC-104.pdf,3698700000
HV-IC-0131,money,exclusion_aggregate,resolved,False,Maharashtra Municipal Corporation,,,,,592700000
HV-IC-0134,money,avg_work_size,resolved,False,,Jaya Desai,Rail Tunnel — West Bengal Pkg-123,,DOC-CCC-123.pdf;DOC-CC-123.pdf,450694737
HV-IC-0135,money,exclusion_aggregate,resolved,False,Mahanadi Steel Corporation,,Water Treatment Plant — Delhi Pkg-86,,DOC-CCC-086.pdf;DOC-CC-086.pdf,2833800000
HV-IC-0136,days,date_span,resolved,False,,Divya Singh,Lift Irrigation — West Bengal Pkg-13,,DOC-CCC-013.pdf;DOC-CC-013.pdf,86
HV-IC-0138,money,gap_awarded_invoiced,resolved,False,"Irrigation & Waterways Dept, Govt of Rajasthan",,Lift Irrigation — Rajasthan Pkg-41,,DOC-CCC-041.pdf;DOC-CC-041.pdf,1901520126
HV-IC-0139,percent,collection_pct,resolved,False,,Naveen Roy,Handpump Installation — Uttar Pradesh Pkg-134,,DOC-CCC-134.pdf;DOC-CC-134.pdf,99.05
HV-IC-0140,money,exclusion_aggregate,resolved,False,Mahanadi Steel Corporation,,,,,2615300000
HV-IC-0144,days,date_span,resolved,False,,Naveen Roy,Handpump Installation — Uttar Pradesh Pkg-134,,DOC-CCC-134.pdf;DOC-CC-134.pdf,1388
HV-IC-0146,percent,collection_pct,resolved,False,,Kavita Reddy,Flyover — Gujarat Pkg-8,,DOC-CCC-008.pdf;DOC-CC-008.pdf,88.9
HV-IC-0148,money,year_difference,resolved,False,Arunodaya Infrastructure,,,,,49800000
HV-IC-0149,money,hop_aggregate,resolved,False,Peninsular Petroleum Corporation,Rohit Singh,Check Dam — Maharashtra Pkg-69,,DOC-CCC-069.pdf;DOC-CC-069.pdf,1366300000
HV-IC-0151,money,temporal_chain,resolved,False,,Naveen Roy,,,,0
HV-IC-0153,money,hop_aggregate,resolved,False,Trishakti Power Generation Corporation,Pooja Sen,Water Treatment Plant — West Bengal Pkg-44,,DOC-CCC-044.pdf;DOC-CC-044.pdf,8563200000
HV-IC-0155,money,year_difference,resolved,False,"Public Works Department, Govt of Gujarat",,,,,197200000
HV-IC-0156,money,threshold_aggregate,resolved,False,Trishakti Power Generation Corporation,,,400000000,,7013400000
HV-IC-0158,days,date_span,resolved,False,,Farhan Rao,Material Handling Plant — Uttar Pradesh Pkg-26,,DOC-CCC-026.pdf;DOC-CC-026.pdf,1589
HV-IC-0159,money,exclusion_aggregate,resolved,False,Trishakti Power Generation Corporation,,,,,4563200000
HV-IC-0161,days,date_span,resolved,False,,Rahul Menon,Highway Tunnel — West Bengal Pkg-120,,DOC-CCC-120.pdf;DOC-CC-120.pdf,801
HV-IC-0162,money,mean_minus_median,resolved,False,,Amit Iyer,Community Centre — Uttar Pradesh Pkg-139,,DOC-CCC-139.pdf;DOC-CC-139.pdf,115433333.33333331
HV-IC-0163,money,gap_awarded_invoiced,resolved,False,Trishakti Power Generation Corporation,,,,,6999776500
HV-IC-0164,days,date_span,resolved,False,,Gautam Joshi,Material Handling Plant — Jharkhand Pkg-61,,DOC-CCC-061.pdf;DOC-CC-061.pdf,143
HV-IC-0167,money,mean_minus_median,resolved,False,,Suresh Das,Road Widening — Odisha Pkg-98,,DOC-CCC-098.pdf;DOC-CC-098.pdf,31185714.2857143
HV-IC-0172,money,rank_value,resolved,False,National Expressway Development Authority,,,,,880700000
HV-IC-0175,money,hop_aggregate,resolved,False,"Public Health Engineering Dept, Odisha",Jaya Desai,Stormwater Drainage — Odisha Pkg-59,,DOC-CCC-059.pdf;DOC-CC-059.pdf,1661400000
HV-IC-0176,money,exclusion_aggregate,resolved,False,Suvarna Projects Limited,,,,,2097600000
HV-IC-0177,days,date_span,resolved,False,,Sunita Joshi,Residential Quarters — Uttar Pradesh Pkg-25,,DOC-CCC-025.pdf;DOC-CC-025.pdf,87
HV-IC-0178,money,mean_minus_median,resolved,False,,Sanjay Joshi,,,,16233333.333333343
HV-IC-0180,percent,referenced_share,resolved,False,Suvarna Projects Limited,,,,,88.89
HV-IC-0181,count,distinct_count,resolved,False,,Lakshmi Ghosh,,,,5
